ID: 3a080b6a8f66452122dd4f66, 名称: CCTV1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=654, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b593d0b98cc138f9a0374fab, 名称: CCTV-17咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/673168256.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1ff1b909b5b42ce5ac734654, 名称: CCTV-17咪咕, 状态: 不可用, 接口: http://106.52.196.79:80/TV/mui.php?id=cctv17, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6f32ae54b54e337e76e778c6, 名称: CCTV-4k咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/nptv/cctv4k.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0b70ba4df4f9af412fba7f24, 名称: CCTV-4k咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/nptv/cctv4k.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6fd2b7072e01ca1e8c178e40, 名称: CCTV-13咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/608807423.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9b795c1797c3029cab7d728d, 名称: CCTV-4k咪咕, 状态: 不可用, 接口: https://nptv.freetv.top/nptv/cctv4k.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: eebc60d2153418dfcbfa0905, 名称: CCTV-8k咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/nptv/cctv8k.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 90194d5ba9b4cdec0f7e6312, 名称: CCTV-8k咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/nptv/cctv8k.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e435f6d2962049b6ca4a988b, 名称: CCTV-8k咪咕, 状态: 不可用, 接口: https://nptv.freetv.top/nptv/cctv8k.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: —, 运营商: —, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 421e0837f307bf53b7d3582a, 名称: cct4欧洲咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/608807419.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9d6a00fa50b6ca63459caf1f, 名称: CCTV-14咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/624878440.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0c3abafacc806a71d0941b6b, 名称: CCTV-17咪咕, 状态: 速率过滤, 接口: http://8.138.7.223/tv/migu2.php?id=17, 来源: 本地源, 协议类型: ipv4, 位置: 中国, 运营商: 阿里云, 延迟: 689 ms, 速率: 0.04 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 19cd5d1da4180fb2df4a9275, 名称: cct4欧洲咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/608807419.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 564605fb4971824dbb91f80a, 名称: cct4欧洲咪咕, 状态: 不可用, 接口: http://106.52.196.79:80/TV/mui.php?id=cctv4o, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b8875930272bff0fdeed75ba, 名称: cct4美洲咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/608807416.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3514330f75ce3807be8bb89a, 名称: cct4美洲咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/608807416.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 07243fd487b8bb8e74315063, 名称: cct4美洲咪咕, 状态: 不可用, 接口: http://106.52.196.79:80/TV/mui.php?id=cctv4m, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-广州, 运营商: 腾讯云, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: be3750c81b7b55193c382851, 名称: CCTV-15咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/673168223.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b18cabdb615214856e80a056, 名称: CETV-01咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/923287154.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 85f8e7c22b1960e6758574f0, 名称: CETV-01咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/923287154.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 910bcbf81fa454634385a2d3, 名称: CETV-02咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/923287211.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6f916775f1dc4343ec6c719a, 名称: CCTV-16咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/nptv/cctv16.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: ed56dcce3f058fb58efe854d, 名称: CCTV-17咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/673168256.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 514cdd5d80bb3b74638b7dca, 名称: CETV-04咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/923287339.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e5956d1eb5ae82bec0dc24ac, 名称: CCTV-4k咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/nptv/cctv4k.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1094af89bce86836895408ca, 名称: CETV-04咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/923287339.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 85961e085ee84f1b48d89be4, 名称: CETV-02咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/923287211.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fddbd918e5617dc07734059f, 名称: 动作电影咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/644368714.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 444c467c0154ce8cf425a51c, 名称: 动作电影咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/644368714.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3809ebb5d7663be2e564ee3a, 名称: CCTV-8k咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/nptv/cctv8k.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 918a5b90b25bcc02f4874b4d, 名称: 家庭影院咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/644368373.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: fd60493042ffeae7ca1d1477, 名称: 家庭影院咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/644368373.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d87327736fd4e0c93404a739, 名称: cct4欧洲咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/608807419.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d6fcad560ae0365d4e26d176, 名称: 影迷电影咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/952383261.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0b8233caa42e14be0df20f2b, 名称: cct4美洲咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/608807416.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 95a6ce0b39d000e5264e4117, 名称: 影迷电影咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/952383261.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: eae238d150893d0e762d11d3, 名称: 东方卫视咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/651632648.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 396bf22957f07128a42cb05f, 名称: 东方卫视咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/651632648.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 10876d9997e0064f34e1bd08, 名称: CETV-01咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/923287154.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b53d955c9ad205f4ff7c3528, 名称: 江西卫视咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/783847495.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 559660d6b7d5aec953363b40, 名称: 江西卫视咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/783847495.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3d3093277d63c8f9650994cf, 名称: CETV-02咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/923287211.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b4518e197e9afd0cd84cc485, 名称: 湖北卫视咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/947472496.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: d1abdc278d20d423cfb7079d, 名称: CETV-04咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/923287339.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: be9aa38743eca8219071cf8c, 名称: 陕西卫视咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/738910838.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 1d37fde7d27c01f89ab5678a, 名称: 动作电影咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/644368714.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: b81b3ba1f5f37eed2c212a15, 名称: 湖北卫视咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/947472496.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 021ddd4a9ce2622f2f1e5a98, 名称: 陕西卫视咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/738910838.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 52a6326da3255535893c2447, 名称: 直播体育咪咕, 状态: 不可用, 接口: http://templaralone.asuscomm.com:35455/mgtv/654102378.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 23f17acbc2d93ae6d66e7c7c, 名称: 家庭影院咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/644368373.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6d1f37bfeb8fd3f30b83814c, 名称: 直播体育咪咕, 状态: 不可用, 接口: http://61.177.81.198:35455/mgtv/654102378.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-江苏-常州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 853fdd62f60dab85b9f50cd4, 名称: 影迷电影咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/952383261.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: bfcde401159580a63b4961ad, 名称: 东方卫视咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/651632648.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cf3bf4ffbb69177914b639a5, 名称: 江西卫视咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/783847495.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c5d8b903168a4ebfd094e0d5, 名称: 湖北卫视咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/947472496.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: e3eb208efd55d2ed5e9f07a6, 名称: CCTV-1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2407, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: c39ff5e8f66ef7394292f90f, 名称: CCTV-1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2833, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 328bdc0d1383c54d937a410b, 名称: CCTV-1, 状态: 不可用, 接口: http://43.251.226.89/10001.php?id=2834, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2334550a38823efe5c777147, 名称: 陕西卫视咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/738910838.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3eae4ae4d9cf199957a91f4f, 名称: 直播体育咪咕, 状态: 超时, 接口: http://36.105.100.208:35455/mgtv/654102378.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-哈密, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 184c72d78f1a92e7d31a4b66, 名称: CCTV-1, 状态: 超时, 接口: http://60.26.12.23:85/tsfile/live/16008_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 9aa1fadd1e90818c3d0d2fa7, 名称: CCTV-1, 状态: 超时, 接口: http://60.26.12.211:85/tsfile/live/16008_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: dbfe151049549ae82466a0db, 名称: CCTV-1, 状态: 速率过滤, 接口: http://ymz.stkeyu.top:8303/udp/239.77.0.129:5146, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东-汕头, 运营商: 电信, 延迟: 640 ms, 速率: 0.08 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 4f762439b46def03968ff1c5, 名称: CCTV-1, 状态: 超时, 接口: http://60.26.12.211:9901/tsfile/live/16008_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 92f7fe7ddb67e8add037c74c, 名称: CCTV-1, 状态: 不可用, 接口: http://202.168.168.50:5000/tsfile/live/1000_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广东, 运营商: 广电网络, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 44bbb2dfa8942f5f150fcebc, 名称: CCTV-1, 状态: 超时, 接口: http://60.26.15.112:85/tsfile/live/16008_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2a4953873673462617f2bbdf, 名称: CCTV-1, 状态: 超时, 接口: http://60.26.15.215:85/tsfile/live/16008_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-天津-天津, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7774a38f7a974452a543504e, 名称: CCTV-1, 状态: 不可用, 接口: http://120.70.60.179:9901/tsfile/live/1007_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-新疆-伊犁哈萨克自治州, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 0295f3a28954b3023e722ff3, 名称: CCTV-1, 状态: 不可用, 接口: http://110.72.102.184:8181/tsfile/live/0001_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-广西-梧州, 运营商: 联通, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3f4fce056dd40c77f482cd93, 名称: CCTV-1, 状态: 不可用, 接口: http://175.10.171.197:10999/tsfile/live/0001_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-湖南-长沙, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 55ac9ddf04f42928d373c1f5, 名称: CCTV-1, 状态: 超时, 接口: http://43.251.226.89:8080/play/914.m3u8, 来源: 本地源, 协议类型: ipv4, 位置: 中国-香港, 运营商: CN2数据中心, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3009bac502f6e984e8079ef7, 名称: CCTV-1, 状态: 速率过滤, 接口: http://219.145.93.74:10000/tsfile/live/0001_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-陕西-西安, 运营商: 电信, 延迟: 458 ms, 速率: 0.04 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: cd6806fe8c4df3574e30dc5a, 名称: CCTV-1, 状态: 超时, 接口: http://221.232.197.85:7777/tsfile/live/0001_1.m3u8?key=%2A%2A%2A&playlive=1&authid=%2A%2A%2A, 来源: 本地源, 协议类型: ipv4, 位置: 中国-湖北-武汉, 运营商: 电信, 延迟: — ms, 速率: 0.00 MiB/s, 分辨率: —, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
